Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19694866,N - NOT INJURED,07:30:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,55,1 - DRY,No Data,20,1 - CLEAR,SV - SPORT UTILITY VEHICLE,38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19590917,N - NOT INJURED,18:20:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",20,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19527650,B - SUSPECTED MINOR INJURY,11:51:00,TUESDAY,,55,1 - DRY,No Data,26,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",29,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19608693,N - NOT INJURED,09:55:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,64,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19591716,N - NOT INJURED,23:17:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,No Data,B - BLACK,2 - FEMALE
19597751,N - NOT INJURED,07:57:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,60,2 - WET,No Data,24,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19573187,N - NOT INJURED,22:50:00,FRIDAY,,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19618542,B - SUSPECTED MINOR INJURY,11:33:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,,"P2 - PASSENGER CAR, 2-DOOR",57,No Data,,W - WHITE,1 - MALE
19498948,B - SUSPECTED MINOR INJURY,19:36:00,SUNDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,12,No Data,No Data,W - WHITE,2 - FEMALE
19476647,N - NOT INJURED,13:35:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19731463,N - NOT INJURED,18:50:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",28,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19492932,C - POSSIBLE INJURY,18:45:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,48,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19746400,C - POSSIBLE INJURY,15:56:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,45,1 - DRY,No Data,72,1 - CLEAR,BU - BUS,11,No Data,No Data,99 - UNKNOWN,1 - MALE
19568664,C - POSSIBLE INJURY,20:58:00,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,50,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19731390,N - NOT INJURED,21:01:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19747575,N - NOT INJURED,15:13:00,SATURDAY,ONE MOTOR VEHICLE - BACKING,50,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,46,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19665618,C - POSSIBLE INJURY,07:50:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",69,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19767597,N - NOT INJURED,05:59:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,No Data,1 - CLEAR,,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19698109,N - NOT INJURED,15:38:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,-1,1 - DRY,No Data,No Data,1 - CLEAR,99 - UNKNOWN,No Data,,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19502779,B - SUSPECTED MINOR INJURY,20:20:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,MC - MOTORCYCLE,8,No Data,,H - HISPANIC,1 - MALE
19507423,N - NOT INJURED,21:30:00,TUESDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,21,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19748961,N - NOT INJURED,15:53:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,57,No Data,No Data,W - WHITE,2 - FEMALE
19724619,N - NOT INJURED,15:33:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,20,1 - DRY,No Data,No Data,,PK - PICKUP,49,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19572799,C - POSSIBLE INJURY,19:43:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",17,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19479853,N - NOT INJURED,11:50:00,FRIDAY,ANGLE - ONE RIGHT TURN-ONE LEFT TURN,10,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19568280,N - NOT INJURED,11:28:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,81,No Data,No Data,A - ASIAN,1 - MALE
19738855,N - NOT INJURED,18:11:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,53,,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19545431,N - NOT INJURED,17:59:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19494440,N - NOT INJURED,16:59:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,55,1 - DRY,No Data,22,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19553367,C - POSSIBLE INJURY,08:35:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,75,1 - DRY,No Data,48,2 - CLOUDY,TR - TRUCK,28,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19507698,N - NOT INJURED,14:31:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,2 - CLOUDY,TR - TRUCK,37,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19509911,N - NOT INJURED,18:30:00,THURSDAY,,50,1 - DRY,No Data,48,,SV - SPORT UTILITY VEHICLE,9,No Data,No Data,H - HISPANIC,1 - MALE
19634568,C - POSSIBLE INJURY,21:38:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,10,No Data,No Data,B - BLACK,1 - MALE
19566082,N - NOT INJURED,20:33:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,55,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,47,No Data,No Data,W - WHITE,1 - MALE
19638169,N - NOT INJURED,15:18:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,,76,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19477099,N - NOT INJURED,11:50:00,TUESDAY,OPPOSITE DIRECTION - ONE BACKING-ONE STOPPED,25,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",41,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19477393,N - NOT INJURED,18:23:00,THURSDAY,ONE MOTOR VEHICLE - BACKING,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19659471,C - POSSIBLE INJURY,20:24:00,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19735576,B - SUSPECTED MINOR INJURY,10:29:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,28,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19642043,N - NOT INJURED,08:17:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,43,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19632623,B - SUSPECTED MINOR INJURY,17:59:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,15,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19481830,N - NOT INJURED,17:00:00,THURSDAY,ONE MOTOR VEHICLE - BACKING,25,1 - DRY,No Data,No Data,1 - CLEAR,,60,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19686585,N - NOT INJURED,09:53:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,No Data,W - WHITE,2 - FEMALE
19724975,N - NOT INJURED,11:12:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,52,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19495554,99 - UNKNOWN,04:00:00,SATURDAY,ONE MOTOR VEHICLE - OTHER,-1,1 - DRY,No Data,No Data,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,
19558772,C - POSSIBLE INJURY,17:49:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,22,1 - CLEAR,TT - TRUCK TRACTOR,48,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
19657715,B - SUSPECTED MINOR INJURY,18:45:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,TT - TRUCK TRACTOR,53,No Data,97 - NOT APPLICABLE,W - WHITE,
19607856,C - POSSIBLE INJURY,15:42:00,MONDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19693272,N - NOT INJURED,06:00:00,TUESDAY,ANGLE - BOTH RIGHT TURN,55,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19719391,B - SUSPECTED MINOR INJURY,,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",54,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19548324,N - NOT INJURED,19:26:00,TUESDAY,SAME DIRECTION - BOTH RIGHT TURN,45,1 - DRY,No Data,72,,SV - SPORT UTILITY VEHICLE,,No Data,,B - BLACK,
19504020,N - NOT INJURED,18:52:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,No Data,98 - OTHER,2 - FEMALE
19665843,C - POSSIBLE INJURY,12:38:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,15,No Data,No Data,A - ASIAN,1 - MALE
19480808,N - NOT INJURED,23:21:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,98 - OTHER  (EXPLAIN IN NARRATIVE),12,No Data,No Data,No Data,2 - FEMALE
19622796,N - NOT INJURED,18:42:00,,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19528438,N - NOT INJURED,12:46:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19751976,N - NOT INJURED,12:21:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",8,No Data,No Data,B - BLACK,1 - MALE
19711605,B - SUSPECTED MINOR INJURY,09:30:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,No Data,A - ASIAN,1 - MALE
19575568,N - NOT INJURED,,TUESDAY,OTHER - ONE STRAIGHT-ONE ENTERING OR LEAVING PARKING SPACE,5,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,27,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19761828,N - NOT INJURED,20:58:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,39,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19481319,B - SUSPECTED MINOR INJURY,,THURSDAY,ANGLE - BOTH GOING STRAIGHT,10,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",38,No Data,No Data,B - BLACK,2 - FEMALE
19658893,A - SUSPECTED SERIOUS INJURY,18:45:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",66,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19716021,N - NOT INJURED,18:56:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19702917,N - NOT INJURED,17:24:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19647411,N - NOT INJURED,16:36:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,75,1 - DRY,No Data,48,1 - CLEAR,TT - TRUCK TRACTOR,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19665605,N - NOT INJURED,15:48:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",17,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19761887,N - NOT INJURED,14:05:00,TUESDAY,,55,1 - DRY,No Data,24,2 - CLOUDY,PK - PICKUP,55,No Data,97 - NOT APPLICABLE,,1 - MALE
19676769,N - NOT INJURED,05:31:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,75,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",52,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19632748,N - NOT INJURED,12:19:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,75,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",62,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19469003,N - NOT INJURED,22:49:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,-1,1 - DRY,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,53,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19692801,N - NOT INJURED,18:00:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,21,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19547492,B - SUSPECTED MINOR INJURY,15:30:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,40,2 - WET,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19478526,N - NOT INJURED,16:30:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,0,No Data,No Data,B - BLACK,2 - FEMALE
19570316,N - NOT INJURED,23:34:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,89,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,99 - UNKNOWN,,1 - MALE
19512079,C - POSSIBLE INJURY,17:20:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,72,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",68,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19599454,99 - UNKNOWN,14:49:00,THURSDAY,ONE MOTOR VEHICLE - BACKING,10,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,,99 - UNKNOWN,99 - UNKNOWN
19679628,C - POSSIBLE INJURY,17:12:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19579283,N - NOT INJURED,17:30:00,FRIDAY,,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19738798,N - NOT INJURED,16:50:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,43,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19750976,N - NOT INJURED,15:35:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,No Data,A - ASIAN,
19563035,N - NOT INJURED,16:17:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,3 - STANDING WATER,No Data,No Data,3 - RAIN,PK - PICKUP,24,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19652820,N - NOT INJURED,18:56:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,92,1 - CLEAR,PK - PICKUP,30,No Data,No Data,,1 - MALE
19758693,N - NOT INJURED,13:21:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,2 - FEMALE
19526484,N - NOT INJURED,03:00:00,WEDNESDAY,,5,1 - DRY,No Data,No Data,,TT - TRUCK TRACTOR,60,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19615625,N - NOT INJURED,09:59:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,2 - WET,No Data,24,3 - RAIN,AM - AMBULANCE,47,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19488268,B - SUSPECTED MINOR INJURY,21:10:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,72,1 - CLEAR,,47,No Data,No Data,B - BLACK,1 - MALE
19533410,N - NOT INJURED,11:43:00,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,45,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19676991,N - NOT INJURED,12:02:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",50,No Data,,I - AMER. INDIAN/ALASKAN NATIVE,1 - MALE
19663064,B - SUSPECTED MINOR INJURY,07:48:00,SATURDAY,,45,1 - DRY,No Data,64,1 - CLEAR,PK - PICKUP,56,No Data,97 - NOT APPLICABLE,W - WHITE,
19693038,C - POSSIBLE INJURY,10:24:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19714108,C - POSSIBLE INJURY,13:18:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,75,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",68,No Data,No Data,W - WHITE,2 - FEMALE
19482067,N - NOT INJURED,08:56:00,WEDNESDAY,ONE MOTOR VEHICLE - BACKING,30,1 - DRY,No Data,No Data,,SV - SPORT UTILITY VEHICLE,58,,No Data,W - WHITE,1 - MALE
19477099,N - NOT INJURED,11:50:00,TUESDAY,OPPOSITE DIRECTION - ONE BACKING-ONE STOPPED,25,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",34,No Data,No Data,W - WHITE,2 - FEMALE
19688636,C - POSSIBLE INJURY,19:29:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,53,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19649260,C - POSSIBLE INJURY,05:29:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,66,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",20,No Data,No Data,W - WHITE,1 - MALE
19558852,B - SUSPECTED MINOR INJURY,17:11:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,70,1 - DRY,No Data,52,2 - CLOUDY,PK - PICKUP,41,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
